ID,Lat,Lon,Target
ID_HRQR0IQI8O6T,32.199572,48.470308,3
ID_HRZAVE6WD5V9,14.459912,33.229671,1
ID_HSTFGR1X3YMP,34.29518383,70.38350365,1
ID_HTFKL76TU2AL,14.28474,33.205506,3
ID_HTOYBFYHRLFQ,32.13148,48.257138,1
ID_HVEKJQ9Z9V3D,14.422362,33.32085,3
ID_HW0DS3OVVA2Y,34.31325318,70.38869315,1
ID_HWR6SRK1MFMF,32.394956,48.14943,3
ID_HWT4U5THIJYN,34.25977195,70.34001825,3
ID_HWZ858ZBBWNX,34.29238591,70.41983266,3
ID_HX1B55S830YG,34.26912499,70.33316516,3
ID_HXNMB7XD2GFM,34.26655953,70.34625122,3
ID_HXODWQADG98U,34.30320593,70.41042773,3
ID_HY4Y7NKK9S8O,34.09006095,70.75557686,3
ID_HYGHULNE9NDX,32.160675,48.270523,3
ID_HYP6CDQNJHNB,32.209005,48.262977,3
ID_HZ0UTM7COSBB,14.454971,33.218981,1
ID_HZSFPSS1H70B,34.29246879,70.36661584,3
ID_I083YCLD90IM,14.376907,33.18215,3
ID_I0C9O4MU6F34,32.301082,48.384699,1
ID_I0KWH4KQS4R8,34.28725142,70.34846415,1
ID_I0S4JA9TR538,14.486861,33.103188,3
ID_I185EX6SZNH4,14.174068,33.546057,3
ID_I1HGVH4WDCP1,32.269641,48.176649,0
ID_I2D3D5Y3T265,14.35391,33.265873,3
ID_I3S6UERI4CVX,34.24167166,70.31094936,1
ID_I42JM7DIQEM8,32.132917,48.411019,0
ID_I4KHK6Y6KDFY,34.27864291,70.32972096,0
ID_I4KNUJ65ZI7L,34.2360821,70.3134695,3
ID_I5DDWMQCKHEX,32.153399,48.426021,1
ID_I5DS1NLN2WM8,34.25143465,70.35956155,1
ID_I5WGZ9UTOCJQ,34.26849307,70.34987415,1
ID_I6E6RM3Q4OB0,14.521177,33.433049,1
ID_I6PV0XMYMQS0,32.09941,48.231626,0
ID_I786J48HNOGL,32.235954,48.439226,1
ID_I7FVQ9G24K7X,14.208743,33.36343,3
ID_I8MF67F9ZYG7,32.267216,48.255161,1
ID_I8MQ59FSAQ8H,34.09045368,70.66662666,0
ID_I9EO41EYCG4G,34.24315599,70.31554406,0
ID_I9VQNW4SUICP,32.104081,48.493574,1
ID_IA0HWG6J9UPP,34.07909524,70.71177743,1
ID_IAHN6SEBRJJF,32.364234,48.330081,3
ID_IAPH9M6ZCDDB,14.411403,33.326958,3
ID_IAYXQCQ2KB80,32.056471,48.376793,0
ID_IBP4H0SMTFSF,34.1541385,70.75888926,0
ID_IBSOVVF7F9BM,14.414637,33.490182,3
ID_IC1DM6OS6JFG,34.25326185,70.32533508,0
ID_IC254WL2BRI2,32.427924,48.460067,3
ID_IC4CHMZ6NUPU,32.403759,48.48531,3
ID_ID3WZBF15288,34.28494576,70.42846642,3
ID_ID9HVQWQOUJW,14.326422,33.248625,0
ID_IDI3XZ7DNXUJ,32.331535,48.29343,1
ID_IE5L9KH0T7LV,14.378345,33.438349,3
ID_IE5ZXMH6VPCR,14.410235,33.182689,1
ID_IECISSYAN80G,14.439071,33.301266,0
ID_IEJC9L2RTOMB,32.31815,48.205035,1
ID_IEN9QVIAXWWM,32.053237,48.225966,3
ID_IF1S4BL1OI0Q,14.302527,33.51794,3
ID_IFSPPUVE9ZEC,14.197783,33.492967,3
ID_IGBLA7LK85RD,32.422804,48.380476,3
ID_IGMJ44PXJ0FA,32.240266,48.291453,3
ID_IH9QBGKONV31,14.126277,33.561688,3
ID_IHDK2TY0KAVF,34.26137025,70.35688448,3
ID_IHJ9FXCXUCCM,14.282045,33.34717,1
ID_IJFAU7MX97FN,14.390831,33.267759,1
ID_IJFR2VLSJJ75,32.231642,48.296753,3
ID_IKA6UMRX2ELX,34.0961686,70.6975393,3
ID_IKBRZSO6S1P2,32.137499,48.403383,0
ID_IKZ97LLTDN8W,14.102382,33.319233,0
ID_IL47BBO31RX2,14.448593,33.282671,0
ID_ILH8FTW8P90E,14.314474,33.220328,1
ID_IMU7D3ASHKTX,14.226799,33.514975,3
ID_IN9EQV5MVHDP,34.12847333,70.74066121,3
ID_INDUL05ZKDV7,34.12007119,70.68275342,0
ID_IPKRMXNLZITG,32.108573,48.294867,3
ID_IQ20LJR16UN2,34.25567856,70.33759276,3
ID_IQ4IS9AL13PV,32.39271,48.354156,3
ID_IQ6JT7L37LU8,34.28437323,70.33002421,0
ID_IQG8XPMTQ9YU,14.253748,33.567796,3
ID_IQI38CL7WZFE,34.27431698,70.35092704,3
ID_IQMG4R7R94SU,34.07713156,70.68599931,3
ID_IQNW3E4DBRNO,14.543635,33.365047,3
ID_IQOKXG2NLGVX,14.182781,33.52315,3
ID_IQUASWXNSCS9,14.224553,33.17119,3
ID_IQZD0U29UO3M,14.186285,33.524228,3
ID_IR8A296DND7M,34.09085092,70.75487814,3
ID_IRCRZNFL280R,14.312139,33.300637,1
ID_IRQS4HQO6BUS,32.269551,48.486747,3
ID_ISLFQ0IHKHTJ,34.15911516,70.76631324,1
ID_ISQVJW9ATJQ3,34.2489507,70.31293549,1
ID_ITGF9LFS2020,32.213047,48.204407,0
ID_ITXKKEUFF85L,32.089888,48.236117,0
ID_IU0HG77YUIOZ,34.12262304,70.68643391,3
ID_IU71LWOGFPFR,34.28579703,70.3757329,1
ID_IUF7VTN3AV5Y,14.271535,33.338816,1
ID_IV5MUQHNINQA,34.30525769,70.37235744,1
ID_IW5CYZC97K0U,32.225983,48.241058,3
ID_IWL1OXLW168R,32.340877,48.151406,0
ID_IX5EPOU3R6OZ,14.308546,33.528181,3
ID_IXE826ZQ4K6J,32.199752,48.410031,1
ID_IXZMNFU78YP7,32.276558,48.163354,3
ID_IYMI33N8Y6TK,34.12121405,70.69519121,0
ID_J1OV39NJHAU7,34.24939341,70.34005049,3
ID_J1ZZX5U4F33M,32.192925,48.296843,1
ID_J2ATZIG1J6ED,32.300992,48.447221,1
ID_J2JLD6P3XP9N,14.273421,33.519737,3
ID_J2VN582T4CLU,32.235505,48.136763,0
ID_J3GNSGW4EM5S,34.29573995,70.36658904,0
ID_J44VRN2L4W9E,32.454963,48.151676,0
ID_J4UD1X2F1PU4,14.477339,33.405201,3
ID_J5TCS8OYE8WL,14.229224,33.428288,0
ID_J6GRI6PB76S2,14.280428,33.278808,1
ID_J6OL3TRUPMDK,14.424788,33.243415,1
ID_J6ZJOL3IWI7V,32.342405,48.415421,3
ID_J731FLUQT2A5,14.427572,33.202541,1
ID_J829GYEWZ0PN,34.28553379,70.36559373,3
ID_J8AYIZEM17TR,32.358215,48.492945,3
ID_J8E18K16JZKX,32.215383,48.409492,1
ID_J8R63IEDJ4FM,34.08849158,70.68859744,3
ID_J9SE2GESCWSB,14.47671,33.131934,3
ID_J9X7FDNY8F5R,32.310874,48.435992,3
ID_JAM2E9F01SAE,32.246195,48.174852,0
ID_JAMX9ROBBFNM,14.561242,33.46449,0
ID_JAOAOBJ254QZ,32.230385,48.205395,3
ID_JBBJCIFZD8XR,32.112615,48.218241,0
ID_JBFTN6GD5D66,34.1731694,70.77218754,0
ID_JBNE6SKLMZKP,34.10498638,70.69647276,1
ID_JBRO8Z453K1J,34.26577617,70.34610331,1
ID_JCCLTILZ912W,32.316892,48.373649,1
ID_JE8DO21TWFX2,32.154118,48.564721,3
ID_JEUVGTQS8J6U,32.330906,48.253724,1
ID_JFOA025TW7YZ,32.261107,48.177367,0
ID_JFY4EH7GCEDQ,32.244219,48.212941,3
ID_JG7I315HRWFQ,32.081174,48.511361,3
ID_JH5KVQITREPY,14.383465,33.239372,3
ID_JHV3BSA5H6HB,32.417055,48.145926,0
ID_JIGQAR40H0YP,34.2642695,70.3565737,1
ID_JIZJDXWRP885,14.30064,33.331629,1
ID_JJ7C6GTPXD3S,32.301262,48.396916,1
ID_JJAAD8TVJGHC,34.11494162,70.75880325,3
ID_JJIWCXTJZAER,14.452186,33.18709,3
ID_JKWAF1RNWHXX,14.278542,33.200116,3
ID_JMNKMYGBTURO,14.267043,33.445985,3
ID_JNOGQWD0O91J,34.30105475,70.386232,1
ID_JP80C33V26XE,14.269289,33.341331,1
ID_JQFR86Z6XHSL,32.283475,48.576758,3
ID_JQXR3TTIBL0F,14.273332,33.424515,1
ID_JR8874G9ZUES,34.26568386,70.33051637,1
ID_JRBSKS8MYPU6,14.113252,33.314202,0
ID_JSFCMKGQEAWG,34.25299528,70.34933886,3
ID_JT2PPEHZ4Y6Y,14.403408,33.350224,3
ID_JTWJRL1XWZTX,34.16669369,70.76818258,3
ID_JTWT15CINHCS,14.179008,33.196882,0
ID_JULHACF0VBQR,34.30947287,70.38771092,3
ID_JUPP1H0CRFMQ,34.24346395,70.3186931,3
ID_JW3C3SLIFPU9,14.529262,33.449309,0
ID_JWN61IK2FGGN,32.450023,48.252826,0
ID_JWUNIJM14LLP,34.29445888,70.40139108,3
ID_JX1I99U3PPK5,14.275488,33.471587,3
ID_JYC7FN1S06UX,14.53007,33.449668,0
ID_JYGPGZVJGMKN,32.260029,48.39997,1
ID_JYGY5MDK8EG0,32.257154,48.338974,0
ID_JYQ4E0MNE15M,32.177294,48.171888,0
ID_JZF8JDYQ5IVH,14.269559,33.279527,1
ID_JZVBSEXW5FDE,32.29138,48.145297,1
ID_K0L1PZ2R1RAW,14.581544,33.16589,3
ID_K0PO08R86C43,14.371517,33.483175,0
ID_K0TPJBIE2FYN,14.287884,33.538242,3
ID_K0YYOZSANR8S,14.515787,33.172178,1
ID_K16LMXISDLV9,34.11500136,70.76013447,0
ID_K18M1IG525AC,32.079827,48.506151,0
ID_K18T9D1I37FB,32.22212,48.28804,1
ID_K37N99QUWUBV,34.07847476,70.70218251,3
ID_K3FLBP2WWMTK,32.123485,48.225607,0
ID_K3N3FK4XV84K,32.076593,48.23971,0
ID_K4694JCP12CU,34.13072331,70.74024187,3
ID_K4VSXZ3Z9JTL,14.335495,33.214579,3
ID_K51D543FCNHR,14.201017,33.369269,3
ID_K52TZ0XT9JBS,32.186996,48.556906,3
ID_K5KXONIRCZI9,34.26330605,70.3309363,3
ID_K5QJH1NMOLVK,34.08507048,70.69724969,3
ID_K5SPCJQQ2Z6W,14.451557,33.413825,0
ID_K5SS5L8BA8TF,14.110377,33.333426,1
ID_K65UQQSKC8BD,14.41787,33.529887,0
ID_K679YMRG0NEG,32.110819,48.301604,1
ID_K6EN56EVULXA,34.29998779,70.37450279,1
ID_K723KVKYCA4J,32.218167,48.497257,3
ID_K7KX1A9P19NZ,34.28833855,70.37504992,3
ID_K7N0921VWEUN,14.289771,33.20335,3
ID_K82JJ5PQCMXM,34.14311445,70.74481892,3
ID_K843VIHR3E2V,34.26264635,70.34589992,3
ID_K9BVGLMGUNN2,32.290302,48.550887,3
ID_K9DX3IXD5PGZ,34.16669122,70.76416327,3
ID_K9JAUL18F2MM,14.232189,33.290756,1
ID_KAXNFT1AKV69,32.234247,48.276452,1
ID_KB4WL7DFI5EP,34.11658539,70.68450497,3
ID_KB9LJPNZE7PM,32.325875,48.159221,0
ID_KBDGFP8MKLVM,34.12562306,70.68805715,1
ID_KBF7S17EHK7Y,34.0802369,70.71338802,3
ID_KBLOYPIT24ES,32.372408,48.468152,3
ID_KBSHBTAHMVIZ,34.25550794,70.33992426,3
ID_KCK9QBYAK0Y2,32.355071,48.27726,1
ID_KD34GW08YSD9,32.214934,48.477944,3
ID_KD3I1OQNN5JR,32.159867,48.31984,1
ID_KDA25GGPVV69,14.196076,33.490901,3
ID_KDKOQGNV6JS5,34.11381664,70.75736198,3
ID_KDN1WCJPMQQ1,32.118634,48.211593,0
ID_KE482DZFSRW0,32.120431,48.423146,3
ID_KE513VS0VBV0,14.201826,33.522701,3
ID_KE9DNIXTT08S,32.255358,48.308252,1
ID_KEFZXI71FIEF,34.13171976,70.74063794,0
ID_KELSHPLX29TK,34.28040703,70.35332546,3
ID_KF2VZXRQHRI8,34.09947777,70.69343181,3
ID_KGNNJEHJO130,34.24036502,70.31644208,3
ID_KH84JCLIRLO9,32.358035,48.157335,3
ID_KHQIUD6LWJEP,14.450839,33.184395,1
ID_KHZGFCRIEFM4,32.255448,48.530495,3
ID_KINTBU66QSW0,32.072371,48.349754,3
ID_KJCLG3OLWC2R,14.272343,33.338816,1
ID_KJQXEA9OGQLV,32.075425,48.216624,0
ID_KK80ZWM3X41Y,34.29495048,70.39461039,1
ID_KLP961S3TF13,32.438434,48.155269,0
ID_KLQLY1SECEAP,32.013891,48.561667,3
ID_KM39ZSIZCC5A,14.112084,33.34735,0
ID_KMLZ1SGO9AMP,14.289501,33.493506,3
ID_KNAKZV7SZ2GI,34.26100847,70.34100325,1
ID_KPLDATA7KN9D,34.30397318,70.36782676,3
ID_KPR2EXPIZPEX,34.30104946,70.37643165,0
ID_KPUICPZKKGJK,32.364683,48.220756,1
ID_KQ02QVG2WMZ2,34.29308345,70.41548415,0
ID_KQ1GH66M5M6Q,34.08987976,70.75176405,3
ID_KQW4OQREL5MB,32.204154,48.139548,1
ID_KRFMHYEIDSPQ,34.10464725,70.70412043,0
ID_KRG2D7SUI1ID,32.263353,48.289118,1
ID_KRKCUFBA3LLJ,32.263263,48.217432,3
ID_KRMQTK7MB8L2,34.28914055,70.36280421,3
ID_KSAWHWC5BJET,34.0926289,70.6621044,3
ID_KSCSPRYSEH64,14.408438,33.32588,0
ID_KSO5G7NNLH34,34.23812961,70.31179929,1
ID_KSSDKA0UKVP1,32.422894,48.336549,0
ID_KTC5YIIHWPT6,14.355887,33.454429,3
ID_KTVCC8AZDEZT,32.180169,48.161108,0
ID_KUWUX2ATFW97,32.246195,48.421799,3
ID_KV18RX3IAM3V,14.260216,33.333875,1
ID_KVGE0AUHAEND,34.26449648,70.3463359,3
ID_KW17PW9J5TAB,34.07587801,70.69784112,0
ID_KWJ4L78MGIZ9,34.28006697,70.32941877,3
ID_KXLCJWLOXHE0,34.24997542,70.34991713,0
ID_KY8XO7N2P6VD,32.137678,48.278068,1
ID_KYBQXUVXQHTA,34.25989846,70.36863354,1
ID_KYS0NKJWMYWM,34.2952054,70.39737316,1
ID_KZ2QZRMVBRNG,14.10364,33.319233,3
ID_KZ5AZ8S0YJH5,14.230392,33.447961,1
ID_KZTV6DXEXODY,34.25069398,70.3088598,3
ID_KZX10YRRPFQ2,34.28429498,70.41821376,1
ID_L01SCAN26U59,14.408438,33.395679,3
ID_L0GX6GJ95FD4,32.121958,48.202969,0
ID_L0RJI5FIQEQ8,14.529621,33.48039,0
ID_L0TPYHIS4FXB,34.24324869,70.29933281,3
ID_L17KQHURQ6YD,32.376361,48.401138,3
ID_L1COTIFNKGF0,14.149364,33.243325,0
ID_L2F30CJAPDW4,34.29133978,70.43118706,0
ID_L2MZE3O49H39,32.300902,48.157425,3
ID_L2S2WHIYF6RL,14.285369,33.513808,3
ID_L2U7DUSPD3J0,14.449581,33.143073,0
ID_L3FCY9FLL7UF,14.504827,33.590524,0
ID_L3QV6LHCJ8YE,14.482909,33.511472,0
ID_L3X7Y11LRA9Q,34.09123509,70.74882364,0
ID_L3ZXW75QJY8B,34.28757449,70.37347174,0
ID_L4TQOIWZM7LP,14.389124,33.551806,0
ID_L6ZL3PTGDBEL,14.183859,33.319322,3
ID_L77S427OJB9X,14.230212,33.267669,1
ID_L7JPBP7LOWCR,14.350227,33.565371,0
ID_L7PJC6NM7LCP,14.320673,33.446973,3
ID_L7SJTXZ7BO2I,14.487849,33.34205,3
ID_L88N1PAAYDK1,32.236313,48.256599,1
ID_L892K8VY38ZL,14.169935,33.216016,1
ID_L8K32NM95RSJ,34.28359609,70.3674275,3
ID_L8NOYT8YMXCQ,32.268832,48.409223,3
ID_L8OGG18TPVIK,32.278534,48.144669,0
ID_L981DGI8400S,34.24625968,70.31155736,0
ID_L99GH8UQKBJL,32.460353,48.279236,3
ID_L9GMSG5DHID8,32.351567,48.390627,3
ID_L9K98F8DM26A,34.30372723,70.39628816,3
ID_LACUI1CIVQE3,34.266225,70.35631726,0
ID_LBZ54E55XMTL,34.15745063,70.75990976,0
ID_LC0CQ68I899C,32.146392,48.582777,3
ID_LCU8PB4N0LVN,34.09252058,70.75387151,1
ID_LD8GF80009W5,34.30517715,70.39704028,3
ID_LDA24UIZGIR5,32.277726,48.23459,1
ID_LDCQIN7Q7D3A,32.404298,48.276362,1
ID_LDEIMOIJE1CC,14.352743,33.269196,3
ID_LDYWBWCT05ED,32.2011,48.31975,3
ID_LE0D703D7KN7,14.279081,33.364328,3
ID_LG2WATALLKN6,34.26180491,70.36023888,0
ID_LG4H5BBMS1UZ,14.266235,33.445985,3
ID_LGATRZ5W4M85,14.314385,33.454519,3
ID_LGIX4YBH6FKQ,14.524141,33.336211,3
ID_LGYKT204VNP1,32.294255,48.480549,3
ID_LGYY4UDR860U,32.101836,48.333045,0
ID_LH3TRH66RJNA,34.11644237,70.68619581,0
ID_LH4M704H2JP5,32.334769,48.263426,1
ID_LHF7HTZVY7WL,34.27478437,70.33226942,3
ID_LIJXZGN8UF1K,34.07427838,70.70597651,3
ID_LIPS4ZVRYCMJ,14.551001,33.285815,3
ID_LIQ9HYDZQVVX,32.068239,48.374637,3
ID_LJ3F7HA8337R,34.14463136,70.74939538,3
ID_LJ9NSG4H9SO2,34.25954822,70.32174625,1
ID_LJHBB5HAV7EU,32.089798,48.499234,0
ID_LJKX8U76Q5QM,34.10983582,70.70458815,3
ID_LKPZYAML4AP9,14.329117,33.557645,0
ID_LLAT1PEKO5GJ,34.29461976,70.39376919,3
ID_LLW4ZVLCTH7Y,34.30324556,70.3669421,0
ID_LM1Z0DGP2YSN,32.212239,48.477135,3
ID_LMCPI3IPXI5P,14.354899,33.210806,1
ID_LNCUT332GN6Q,32.235505,48.304299,3
ID_LNMEZICE4GHO,32.363425,48.251029,0
ID_LNN5L8FC9SBJ,14.264708,33.435205,3
ID_LNN7BFCVEZKA,32.009669,48.535526,3
ID_LODST8KEVHK5,34.16140978,70.75681113,0
ID_LPIW3S5OP26T,14.34331,33.207752,3
ID_LPXIFQYE6WZQ,34.27098112,70.35217862,3
ID_LQ227VHHYQAY,34.29606061,70.36995579,0
ID_LQDS1AVMPXAZ,32.314377,48.513427,3
ID_LRCJSDF3Y0ZO,14.201376,33.381126,0
ID_LSLFGXGM1LP2,34.16319589,70.75956474,3
ID_LSQEQ3A74QYK,14.421554,33.500602,0
ID_LSXTPM7JW9V8,34.25803327,70.34393143,3
ID_LSZ87BF5MJPG,14.398557,33.188079,3
ID_LT6B1I6DN74Z,34.264893,70.33371323,0
ID_LTKSBG1ILQXT,14.252131,33.222664,3
ID_LTQCRW9EV5WH,34.14078199,70.74978862,1
ID_LTYDOBZ2C7T0,14.199221,33.426042,0
ID_LVRJASAC5NFP,34.30736337,70.3955146,0
ID_LWAYERPV06PF,32.328211,48.226326,0
ID_LWEZE0TR1I4Y,14.263989,33.198589,3
ID_LWRHFVWXKRBL,32.217269,48.34679,3
ID_LX1ZKV3VGH7F,14.19437,33.226976,1
ID_LXLCPFV1HT9U,14.196885,33.382833,0
ID_LYTAJ10TGW9M,14.512822,33.456675,3
ID_LYYP6EHMST84,32.053057,48.343286,3
ID_M06ZJE672OCD,32.433045,48.161737,0
ID_M0757ERFGWKI,14.411672,33.466377,0
ID_M0KTI9VR7TU2,14.347892,33.191402,0
ID_M0UCUBP4KML3,32.236583,48.307803,3
ID_M1XSKO6T1QH2,14.293364,33.542913,3
ID_M2FVZX9H9928,32.341955,48.156526,0
ID_M2HFTYCRR9IG,34.10217406,70.70141257,3
ID_M2QC656YW903,32.302789,48.427099,3
ID_M3OODBIO8NM9,32.437536,48.419553,1
ID_M3W9HCDUGV04,32.433404,48.581699,0
ID_M51GDSUBKS8Q,32.202177,48.344005,3
ID_M57NSA5AD8TS,32.166694,48.295675,1
ID_M5DL9KEJD7LG,14.27432,33.521264,3
ID_M5X39UIEM64N,14.348251,33.252488,3
ID_M6NT8LSZ0120,34.29643452,70.37350249,1
ID_M70HKQ5ZWTPE,32.230924,48.406797,3
ID_M7E264DYIP22,34.27938097,70.33846564,1
ID_M7QOIJBSQAER,14.428021,33.25123,1
ID_M8B7NK4TICXO,14.446527,33.118818,0
ID_M8E5V0GYDOTW,34.25468367,70.33274884,3
ID_M8SZ5XJ7DWUS,14.189249,33.283929,3
ID_M95K6XDCIPXE,34.30730904,70.37326926,3
ID_M98FCUIZA3AB,32.403849,48.256329,3
ID_MA09UFGC12TJ,32.104531,48.429345,0
ID_MABU7DMEMAPL,14.280338,33.197151,3
ID_MBBX4X8UDBOJ,34.25455975,70.3288196,3
ID_MBTQ2UE1BPOL,34.23918434,70.29861094,1
ID_MCIJFDPNXQJA,32.257963,48.235399,3
ID_MCWYFJDBCFK1,34.08786759,70.69292131,3
ID_MCX42MSKTD4E,34.08348234,70.69333018,3
ID_MCXT23D81EN2,14.452096,33.147385,0
ID_ME7ETB1G1CM3,32.184032,48.550348,3
ID_MEFBJHK7E4C8,14.477698,33.104176,3
ID_MEFR71VSELJ1,32.141272,48.31436,1
ID_MEPONM5WFEIV,14.370889,33.479312,3
ID_MEW4KXV14QYC,34.28221236,70.41590255,3
ID_MFBIHTP1LF6T,32.411844,48.248244,3
ID_MG4VJHC1EBM3,34.07794681,70.70552781,1
ID_MGC1I9NQMNOO,14.416254,33.327856,0
ID_MHRIIH9RUXCX,32.237751,48.476596,3
ID_MI9IWUCKE2WA,34.24437154,70.30690812,3
ID_MICXEFLUWVJ9,34.16855323,70.77184251,1
ID_MILP21SAU4OF,14.126277,33.308273,3
ID_MJHTZM7C6I5U,32.245476,48.301604,3
ID_MJKNX4B7CTKD,34.09408403,70.75666592,0
ID_MK3IEUF95PRR,14.248718,33.228054,3
ID_MKBK6D8UOYWR,32.116119,48.425482,0
ID_MKK43JNFC42S,34.30628575,70.39096087,1
ID_MKSKQBRUW9BV,34.13326067,70.74616559,3
ID_MLMOQZTFS9P7,32.255627,48.411109,1
ID_MLVXCT5ITW0X,14.40224,33.508957,0
ID_MMEKUNVPOHFK,14.292106,33.152775,3
ID_MMNM2DEYBL5L,32.248261,48.403383,1
ID_MMSLOQJTF37S,14.37035,33.43781,3
ID_MMU0PFMDQ7FW,14.204341,33.340792,0
ID_MN34V10JQVS1,34.07579714,70.70378069,1
ID_MN4R8RX3GZBH,14.321751,33.294349,1
ID_MO9PX9RZ01XK,34.17091154,70.77545191,1
ID_MOF5FWXQJSJC,14.409875,33.21916,0
ID_MOQBZ6K65HC4,14.325973,33.170382,3
ID_MQXGZNJXH966,34.05546869,70.67485485,3
ID_MREZYFQFQMAM,14.393796,33.521174,0
ID_MRFDJA9ISXG4,14.303156,33.36882,1
ID_MSAFKA3Y9N54,32.453975,48.24016,0
ID_MSHW6GC75ZX1,14.29031,33.201553,3
ID_MSMT0GS024EG,14.490095,33.331899,1
ID_MTMJ9Q1LWQS9,14.395502,33.21377,1
ID_MUBWCCBWRA7N,32.018921,48.586101,3
ID_MUYRUBHIXLZO,14.309623,33.221855,3
ID_MV4M4WERC6MS,32.233619,48.297652,3
ID_MVK6TE70QUR8,14.353192,33.264256,3
ID_MVM2YN8A4Z1C,34.25634316,70.35766486,3
ID_MVYC0R116Y8T,14.305042,33.412118,3
ID_MWIKJ8AA4CXH,14.478776,33.178197,1
ID_MWVQKGQYAIWD,32.419121,48.294238,1
ID_MXJH1PEPRMZU,14.162929,33.382025,0
ID_MXSR6I2SI83T,14.512643,33.513448,0
ID_MXZRC3PADO0Z,32.318689,48.443808,3
ID_MY9WGOEWWJWT,32.206489,48.502827,3
ID_MYENEGP1JYHV,34.29552664,70.42449498,3
ID_MZJTQZIAJT9K,14.386789,33.527462,0
ID_MZVTX9OE1WHE,14.16203,33.370706,0
ID_N06DUIS76U2C,14.406731,33.220777,0
ID_N0NDW4WP07G3,34.2811487,70.41305181,1
ID_N10P79A0WR7U,32.207298,48.34643,1
ID_N17240VOSNA1,34.17137767,70.77335177,3
ID_N1ACXK7Q0P4R,32.30773,48.407156,1
ID_N1L3Y5O00DLF,32.102285,48.220217,0
ID_N2J7TZWCZMCW,14.301988,33.329294,1
ID_N2N7919E4372,34.29412337,70.42293973,0
ID_N37SXAT3RWKD,14.452815,33.282761,3
ID_N4P6QHM91LEY,32.170826,48.295765,1
ID_N4Y8IILYS6EU,14.331992,33.252847,3
ID_N5K0LOD803TW,14.535101,33.480839,3
ID_N60AFC1QQR31,34.30574085,70.40527078,0
ID_N65Y886DLWCZ,32.386961,48.529507,1
ID_N6BRDJVU9IWY,34.25767916,70.36301289,3
ID_N6CUMF563BT5,14.377985,33.523869,0
ID_N6N5ABKXPJFV,34.15840381,70.75647051,0
ID_N6PKYE2UXGF1,14.4503,33.529169,0
ID_N891V6PQ08U5,34.10758431,70.70671637,0
ID_N8RYQUECX0EE,14.261564,33.459909,1
ID_N9I1486UASHS,34.12727804,70.71458939,0
ID_N9S9JU7VVP7O,34.25991024,70.36064753,0
ID_NA20SJUOQTXG,14.410414,33.163285,0
ID_NATAFTGRNM7Z,14.450479,33.529618,0
ID_NBMT9FLIC52E,14.101394,33.479312,3
ID_NBUO51LOXDEH,32.303507,48.25588,1
ID_NCEIZBTWQCSW,32.439962,48.28274,0
ID_ND11LEX8U2DG,14.351754,33.19275,3
ID_NDLIHPT9Q63A,32.386691,48.462133,3
ID_NDND607DXC9J,14.270098,33.114596,3
ID_NEI0DFRBQBGQ,32.356867,48.24501,1
ID_NEPMK169CE6Z,34.29277242,70.40215822,3
ID_NF3FVY8MP322,34.26905012,70.36065098,1
ID_NFEKCO0E2YY3,34.28928033,70.33605988,3
ID_NG1NYLWRLEJ2,32.423792,48.414343,3
ID_NGNMAFMTAS3K,14.356066,33.25105,1
ID_NGRNX0RH7BC7,32.086205,48.557624,3
ID_NISGM26AZ4M6,14.387777,33.216555,1
ID_NISSO96XY767,14.573189,33.36334,3
ID_NIWO5ZGAYT6Q,14.174786,33.464041,1
ID_NJ7TR0UIRLXI,34.29660097,70.39944339,1
ID_NJN4YRZ5QQJA,32.354801,48.279775,3
ID_NJVCQI6LZLLT,34.28327336,70.42684393,0
ID_NKD8FW2LLHLX,34.2624513,70.33688593,3
ID_NKFW8BGJHX1H,32.196249,48.49564,3
ID_NL45FU2O5IGC,32.325696,48.2504,1
ID_NL6IIXODK3JA,32.261915,48.406438,1
ID_NLD2EDF2C07L,32.236583,48.308072,3
ID_NLFDOMHVOM3O,14.259408,33.564832,3
ID_NMHL16LOVRTP,14.245663,33.233533,3
ID_NNCD669OWODG,14.325164,33.371155,3
ID_NOUB7DPHJWJ9,34.08299518,70.69157514,0
ID_NP353BLDH5VB,32.332703,48.397994,3
ID_NPOVYKZ1N4TH,34.30392685,70.42319188,1
ID_NQ7VNQ3DGNJI,32.474277,48.24007,0
ID_NQVMMMQWSTT2,34.05752673,70.66577259,1
ID_NR9OFBKYKD1I,14.412481,33.168136,0
ID_NRKNRGRJSPKV,34.30439667,70.41346762,0
ID_NRX27N6QJFR6,14.420835,33.396488,3
ID_NS9F5WVF254I,34.08869619,70.66383625,3
ID_NSWIIHXXCUPA,32.255358,48.29307,1
ID_NT4K9NBCNPLG,32.391812,48.551875,3
ID_NUPHZ3VUI09A,32.233978,48.327206,3
ID_NVHIBAGJHZ6G,14.450479,33.306476,1
ID_NVTOG9Y490EG,32.393249,48.370864,3
ID_NW1IKZFETASH,32.332343,48.469769,3
ID_NWTAH34AEGHQ,14.429099,33.207213,1
ID_NX1SRC5HMM8G,34.12843107,70.71352211,3
ID_NY499KLMSBQU,34.29550718,70.41609237,0
ID_NY8HGKLI5Y86,14.291567,33.451285,1
ID_NY9KG43U4VK4,32.093661,48.466266,3
ID_NZ7YJHBCAT9V,14.425955,33.521982,0
ID_NZEI6X45341H,34.30003799,70.38832988,3
